individualnumber,category_number,hakkedis_amt,odul_amt
92313410,9015,21.0,2.0
87968265,9000,16.0,1.0
101959997,9022,60.0,6.0
98541430,9035,65.0,6.0
93249959,9049,37.0,3.0
12913277,9032,40.0,6.0
95136306,9043,48.0,4.0
94852528,9048,78.0,7.0
100714367,9017,36.0,3.0
98741095,9022,43.0,4.0
98032204,9020,8.0,1.0
94176023,9046,113.0,11.0
97435805,9017,15.0,1.0
101540808,9046,85.0,8.0
97700567,9054,34.0,3.0
100859075,9003,7.0,1.0
93900334,9046,85.0,8.0
101192873,9006,48.0,4.0
95439803,9029,38.0,3.0
93771964,9006,32.0,3.0
101242355,9046,85.0,8.0
95794560,9000,31.0,3.0
101112094,9001,19.0,1.0
92973943,9000,16.0,1.0
98690587,9007,45.0,4.0
96035664,9046,85.0,8.0
101775860,9036,18.0,1.0
94813932,9037,37.0,3.0
94485713,9048,38.0,3.0
96612675,9006,36.0,3.0
96587901,9029,38.0,3.0
101239786,9008,17.0,1.0
101030761,9002,11.0,1.0
96563181,9015,21.0,2.0
96985288,9046,85.0,8.0
100999702,9036,12.0,1.0
96798826,9046,85.0,8.0
98731019,9059,31.0,3.0
98821869,9037,30.0,3.0
20770979,9000,21.0,2.0
96108047,9058,23.0,2.0
86364070,9017,15.0,1.0
99217822,9008,17.0,1.0
99915841,9038,22.0,2.0
95553403,9004,83.0,8.0
101374921,9035,27.0,2.0
89597746,9048,38.0,3.0
95826515,9029,49.0,7.0
94074929,9061,38.0,3.0
93813821,9046,56.0,5.0
79593019,9006,32.0,3.0
83329774,9046,85.0,8.0
93583194,9004,66.0,9.0
98321238,9010,16.0,1.0
95651625,9007,19.0,1.0
101519000,9046,136.0,13.0
78682988,9044,48.0,7.0
100927198,9058,23.0,2.0
101916281,9022,60.0,6.0
38267465,9032,38.0,3.0
92960096,9022,60.0,6.0
22130441,9058,23.0,2.0
10500305,9037,37.0,3.0
98671826,9022,60.0,6.0
93426438,9022,43.0,4.0
43058182,9046,85.0,8.0
92926927,9020,8.0,1.0
1332162,9017,17.0,1.0
101026759,9046,85.0,8.0
101466186,9046,85.0,8.0
93871292,9039,92.0,9.0
97898523,9035,27.0,2.0
97289934,9046,78.0,7.0
96960626,9017,15.0,1.0
95968696,9008,17.0,1.0
100627547,9007,19.0,1.0
100955554,9030,24.0,2.0
98602717,9017,15.0,1.0
96920925,9046,85.0,8.0
96751367,9022,43.0,4.0
42944339,9027,41.0,4.0
90699893,9022,43.0,4.0
92837241,9006,32.0,3.0
97366677,9059,27.0,2.0
96507427,9021,34.0,3.0
100967542,9053,34.0,3.0
99062695,9049,97.0,14.0
92734059,9046,85.0,8.0
99875999,9020,8.0,1.0
97953426,9046,85.0,8.0
94903490,9048,38.0,3.0
101917920,9039,51.0,5.0
99036247,9046,85.0,8.0
98676707,9007,24.0,3.0
95095517,9001,20.0,2.0
96088495,9038,17.0,1.0
92711810,9012,28.0,2.0
97135806,9061,38.0,3.0
97189458,9056,36.0,3.0
101035732,9021,90.0,9.0
101926627,9022,60.0,6.0
68644435,9032,33.0,4.0
88748559,9032,37.0,3.0
98909117,9004,66.0,6.0
100624733,9046,85.0,8.0
99875942,9036,10.0,1.0
101788464,9046,85.0,8.0
16885925,9058,37.0,5.0
100623453,9038,16.0,1.0
44283952,9046,85.0,8.0
98080274,9043,32.0,3.0
101044734,9027,96.0,9.0
24071779,9060,45.0,4.0
89963496,9008,17.0,1.0
96715672,9022,57.0,5.0
96440934,9046,85.0,8.0
93617870,9048,45.0,4.0
93014570,9022,43.0,4.0
95234090,9036,14.0,1.0
102241822,9046,85.0,8.0
94821044,9039,34.0,3.0
98374133,9046,85.0,8.0
101041041,9005,36.0,3.0
100093656,9015,21.0,2.0
94126456,9035,30.0,3.0
95519558,9035,27.0,2.0
94252048,9003,7.0,1.0
100314801,9046,85.0,8.0
97208409,9017,17.0,1.0
97094358,9036,9.0,1.0
93097445,9035,27.0,2.0
96845985,9046,85.0,8.0
94512016,9036,10.0,1.0
98947425,9022,60.0,6.0
90889458,9019,21.0,2.0
95500133,9022,43.0,4.0
24134079,9046,85.0,8.0
101142173,9035,27.0,2.0
93942662,9048,38.0,3.0
13801281,9024,38.0,5.0
90707708,9046,56.0,5.0
100157651,9035,27.0,2.0
97430714,9040,28.0,2.0
95129646,9000,17.0,1.0
95553125,9058,23.0,2.0
99793196,9046,85.0,8.0
96122611,9046,85.0,8.0
102022194,9046,85.0,8.0
95462433,9059,77.0,7.0
101754428,9046,85.0,8.0
97852054,9000,17.0,1.0
95018448,9058,23.0,3.0
94576526,9058,23.0,2.0
93312305,9000,15.0,1.0
99501936,9027,37.0,3.0
96839568,9043,35.0,3.0
88999754,9017,16.0,1.0
102058515,9046,85.0,8.0
94818271,9004,66.0,6.0
93342754,9039,34.0,3.0
9184717,9022,60.0,6.0
94319873,9022,78.0,7.0
91279003,9003,7.0,1.0
97636440,9048,38.0,3.0
93714969,9027,66.0,6.0
97879854,9006,32.0,3.0
94054053,9032,39.0,3.0
101174237,9046,124.0,12.0
101842511,9036,13.0,1.0
96318148,9048,38.0,3.0
98684133,9019,21.0,2.0
97859086,9000,15.0,1.0
23152406,9035,28.0,4.0
95396403,9040,23.0,2.0
23123075,9046,113.0,11.0
93478847,9019,21.0,2.0
95560273,9000,25.0,2.0
95343902,9039,34.0,3.0
93397478,9049,39.0,3.0
56860497,9046,69.0,6.0
94020273,9042,23.0,2.0
94396913,9040,23.0,2.0
95183122,9056,26.0,3.0
95274304,9046,85.0,8.0
99208083,9046,85.0,8.0
84709806,9037,30.0,3.0
100395733,9046,85.0,8.0
101139582,9022,60.0,6.0
100288121,9046,56.0,5.0
95093775,9024,23.0,2.0
101729146,9046,85.0,8.0
93088477,9015,21.0,2.0
98737278,9001,19.0,1.0
100743643,9041,37.0,3.0
101001018,9011,13.0,1.0
101964188,9022,60.0,6.0
98075475,9005,10.0,1.0
95104615,9046,56.0,5.0
94808660,9003,8.0,1.0
100789484,9042,17.0,1.0
98510629,9035,27.0,2.0
97922635,9006,32.0,3.0
89566076,9035,30.0,3.0
101555381,9044,38.0,3.0
94188466,9004,68.0,10.0
98926942,9048,57.0,5.0
101146180,9024,32.0,3.0
95731875,9008,38.0,3.0
83221868,9027,37.0,3.0
93189985,9027,37.0,3.0
101954524,9039,51.0,5.0
101160558,9044,66.0,6.0
92790174,9012,45.0,4.0
99267534,9058,23.0,2.0
101105659,9035,27.0,2.0
95530085,9053,30.0,4.0
94518806,9035,42.0,4.0
93242253,9058,23.0,2.0
99718378,9024,28.0,2.0
100029097,9035,43.0,4.0
99531803,9019,62.0,6.0
100470663,9022,43.0,4.0
99388510,9046,85.0,8.0
93088283,9032,33.0,3.0
41231353,9044,30.0,3.0
98152877,9000,15.0,1.0
101630507,9022,60.0,6.0
96338059,9046,85.0,8.0
95212710,9036,35.0,5.0
101480451,9043,48.0,4.0
93749731,9035,34.0,3.0
82078938,9056,26.0,2.0
100065443,9035,50.0,5.0
24502795,9040,36.0,5.0
25207056,9022,43.0,4.0
94361420,9000,37.0,3.0
94228435,9036,12.0,1.0
99658308,9006,33.0,3.0
96222698,9000,15.0,1.0
95897856,9015,21.0,2.0
100742630,9046,85.0,8.0
93477600,9012,30.0,3.0
99583765,9007,22.0,3.0
101808551,9046,85.0,8.0
40312726,9046,64.0,6.0
97407975,9036,16.0,1.0
94411549,9029,38.0,3.0
92959286,9046,104.0,10.0
95707506,9035,31.0,3.0
93939734,9003,8.0,1.0
93405841,9059,77.0,7.0
95340593,9038,33.0,3.0
95902825,9027,42.0,6.0
97627576,9024,28.0,2.0
15773024,9022,43.0,4.0
97361296,9004,78.0,7.0
82719311,9032,49.0,4.0
101162982,9000,37.0,3.0
93846953,9003,9.0,1.0
94112746,9001,30.0,3.0
18740305,9000,17.0,1.0
5817544,9024,23.0,2.0
100116581,9000,15.0,1.0
101691420,9046,85.0,8.0
94359121,9046,85.0,8.0
98664293,9046,85.0,8.0
95592266,9046,66.0,6.0
98595202,9008,29.0,2.0
93542280,9059,27.0,2.0
89431762,9027,37.0,3.0
91723916,9000,20.0,2.0
94371513,9046,85.0,8.0
101842334,9046,85.0,8.0
101983297,9012,59.0,5.0
100720484,9022,43.0,4.0
101768448,9046,85.0,8.0
96506712,9000,18.0,1.0
91660509,9042,37.0,3.0
100184602,9044,23.0,2.0
101906920,9046,85.0,8.0
86548991,9028,66.0,9.0
99690818,9035,41.0,4.0
89646239,9006,69.0,6.0
99490726,9046,71.0,7.0
94727080,9046,85.0,8.0
7856428,9008,17.0,1.0
98178311,9046,85.0,8.0
99429170,9009,15.0,1.0
90434113,9020,8.0,1.0
94171159,9004,66.0,6.0
101565441,9019,21.0,2.0
87997822,9003,7.0,1.0
101668602,9046,85.0,8.0
97779217,9044,55.0,5.0
97863212,9018,15.0,1.0
98013883,9046,85.0,8.0
96357748,9019,21.0,2.0
95064548,9046,85.0,8.0
94013873,9012,43.0,6.0
97279381,9004,121.0,12.0
95105826,9022,60.0,6.0
95270503,9040,24.0,2.0
100190309,9059,28.0,2.0
93803552,9056,26.0,2.0
98262329,9022,43.0,4.0
94095159,9022,48.0,4.0
94820380,9020,22.0,2.0
100067707,9046,56.0,5.0
93525163,9046,85.0,8.0
99123095,9008,19.0,1.0
102029283,9046,85.0,8.0
100043688,9019,58.0,5.0
92881323,9022,90.0,9.0
94272529,9022,52.0,7.0
98036582,9038,18.0,1.0
98898771,9022,60.0,6.0
95864537,9046,85.0,8.0
96772461,9046,85.0,8.0
93562078,9010,16.0,1.0
98063981,9029,38.0,3.0
67017466,9007,40.0,4.0
94700077,9046,85.0,8.0
93644495,9032,39.0,3.0
48848855,9008,23.0,3.0
93414381,9060,56.0,8.0
39964621,9021,65.0,9.0
96390218,9043,32.0,3.0
93546353,9004,119.0,11.0
96421612,9059,30.0,3.0
96539410,9000,15.0,1.0
97298017,9046,85.0,8.0
93388619,9058,24.0,3.0
102024919,9039,52.0,5.0
93682419,9061,38.0,3.0
100350837,9038,16.0,1.0
98378758,9010,47.0,4.0
94357880,9032,43.0,4.0
101382635,9022,90.0,9.0
101578050,9046,85.0,8.0
97587209,9010,24.0,2.0
99877459,9018,15.0,1.0
93398364,9012,30.0,3.0
101533498,9041,70.0,7.0
98958249,9007,19.0,1.0
94641023,9021,90.0,9.0
94879212,9029,49.0,4.0
95774108,9008,17.0,1.0
93097951,9027,45.0,4.0
91774188,9015,21.0,2.0
96909871,9000,15.0,1.0
73070042,9029,38.0,3.0
3570070,9029,43.0,6.0
93001544,9031,29.0,2.0
83597432,9031,29.0,2.0
99173332,9008,17.0,1.0
99317982,9000,15.0,1.0
78180185,9042,34.0,5.0
93231165,9058,23.0,2.0
100865206,9017,15.0,1.0
94033089,9044,37.0,3.0
101458639,9046,85.0,8.0
101644143,9042,36.0,3.0
95825955,9012,39.0,3.0
97675049,9000,18.0,1.0
101061892,9032,33.0,3.0
94708997,9003,7.0,1.0
95867056,9022,49.0,4.0
95671909,9017,15.0,1.0
101462120,9046,66.0,6.0
96272502,9027,37.0,3.0
95780650,9059,27.0,2.0
101556785,9004,66.0,6.0
100190840,9000,17.0,1.0
57794896,9059,30.0,3.0
93375527,9036,18.0,1.0
92166891,9012,33.0,3.0
100718079,9046,85.0,8.0
99701274,9043,32.0,3.0
89534801,9053,35.0,3.0
92965149,9000,16.0,1.0
92953970,9031,34.0,5.0
88024770,9022,48.0,7.0
102018609,9046,85.0,8.0
20700236,9015,21.0,2.0
88816687,9058,23.0,3.0
93322385,9006,33.0,3.0
99014269,9022,78.0,7.0
97624178,9038,18.0,1.0
101358666,9046,85.0,8.0
92964197,9031,66.0,6.0
99791261,9019,56.0,5.0
100488760,9042,17.0,1.0
96056002,9059,30.0,3.0
96405812,9017,15.0,1.0
94769207,9058,23.0,2.0
98444510,9060,45.0,4.0
100667139,9046,85.0,8.0
95837090,9003,14.0,1.0
89703270,9043,65.0,6.0
100937606,9006,32.0,3.0
95483155,9046,136.0,13.0
21003722,9035,34.0,3.0
101707707,9022,43.0,4.0
98463525,9049,57.0,5.0
98805325,9048,43.0,4.0
94207313,9040,24.0,2.0
94346734,9058,23.0,2.0
90843806,9012,34.0,3.0
93590493,9000,15.0,1.0
99209289,9046,85.0,8.0
19119784,9035,28.0,2.0
100302008,9017,15.0,1.0
100086388,9017,21.0,2.0
80068129,9030,18.0,1.0
99154368,9017,37.0,3.0
97454551,9031,29.0,2.0
93377380,9017,15.0,1.0
7467608,9056,26.0,3.0
96904291,9022,43.0,4.0
22819466,9061,38.0,3.0
96166630,9003,12.0,1.0
93855087,9038,24.0,2.0
99919164,9059,27.0,2.0
102204970,9046,85.0,8.0
92019085,9038,20.0,2.0
89585731,9049,39.0,3.0
100921395,9019,62.0,6.0
81724370,9020,8.0,1.0
95778188,9017,18.0,1.0
100849638,9007,19.0,1.0
98161557,9027,37.0,3.0
98121008,9046,85.0,8.0
91638811,9015,21.0,2.0
99047824,9010,24.0,2.0
94593967,9006,32.0,3.0
101680645,9001,30.0,3.0
101206735,9039,52.0,5.0
94401837,9038,17.0,1.0
100579551,9058,23.0,2.0
92888568,9031,29.0,2.0
97771849,9000,15.0,1.0
85815820,9003,12.0,1.0
6367254,9038,16.0,1.0
98565982,9006,48.0,4.0
99166749,9035,44.0,4.0
88927992,9003,10.0,1.0
8966740,9032,33.0,3.0
101615404,9004,83.0,8.0
100074285,9024,23.0,2.0
99101259,9046,85.0,8.0
97039064,9048,38.0,3.0
100005200,9019,21.0,2.0
97621644,9010,17.0,1.0
18857555,9044,75.0,11.0
100048060,9041,26.0,2.0
78198095,9038,17.0,1.0
93616639,9058,23.0,2.0
93255230,9015,21.0,2.0
94718173,9000,15.0,1.0
96209505,9006,32.0,3.0
99176481,9048,38.0,3.0
57636312,9007,19.0,1.0
99249295,9059,27.0,2.0
94021435,9027,44.0,4.0
101874918,9039,52.0,5.0
101649190,9046,85.0,8.0
95836690,9022,43.0,4.0
96783097,9046,57.0,5.0
17810050,9049,33.0,3.0
98029726,9006,44.0,6.0
93623517,9008,32.0,3.0
95640563,9022,43.0,4.0
91340972,9046,85.0,8.0
6614427,9009,20.0,2.0
80720351,9046,85.0,8.0
47130576,9044,35.0,3.0
97200909,9021,34.0,3.0
20392980,9020,15.0,2.0
7684204,9017,24.0,2.0
17331313,9046,115.0,17.0
87427218,9008,17.0,1.0
92958009,9044,32.0,3.0
96658591,9017,16.0,1.0
97656046,9046,125.0,12.0
98262023,9017,15.0,1.0
94649886,9027,37.0,3.0
1964744,9035,28.0,2.0
88321091,9012,69.0,6.0
97179046,9046,85.0,8.0
98013924,9035,30.0,3.0
95666430,9017,17.0,1.0
98773502,9024,26.0,2.0
97325285,9046,85.0,8.0
98901781,9003,18.0,1.0
101214302,9017,16.0,1.0
94101827,9035,27.0,2.0
97845459,9017,34.0,3.0
98459484,9021,34.0,3.0
24767306,9035,30.0,3.0
95723092,9006,32.0,3.0
97028554,9000,15.0,1.0
100103941,9020,19.0,1.0
99077268,9000,16.0,1.0
98481711,9035,31.0,3.0
95171143,9046,85.0,8.0
95322394,9059,27.0,2.0
48357060,9040,32.0,3.0
81093983,9007,22.0,2.0
22306259,9019,30.0,3.0
98149763,9029,38.0,3.0
96355385,9008,41.0,4.0
49415174,9044,45.0,6.0
97710408,9022,77.0,7.0
97819972,9027,51.0,7.0
101392956,9048,38.0,3.0
98821845,9027,37.0,3.0
95478471,9049,32.0,3.0
97166973,9049,32.0,3.0
101569850,9022,60.0,6.0
94312580,9059,27.0,2.0
100002018,9017,39.0,3.0
94870019,9027,37.0,3.0
98533463,9059,27.0,2.0
98730666,9003,10.0,1.0
102088711,9046,85.0,8.0
97337363,9036,12.0,1.0
101459548,9044,21.0,2.0
96370394,9053,28.0,2.0
94499499,9030,18.0,1.0
96513172,9037,44.0,4.0
93916483,9035,28.0,2.0
52977353,9053,49.0,4.0
97744705,9053,28.0,2.0
99023485,9000,15.0,1.0
98115648,9046,85.0,8.0
100521873,9003,7.0,1.0
100656733,9021,90.0,9.0
92364389,9039,40.0,4.0
44517392,9003,12.0,1.0
97734654,9017,21.0,2.0
4485640,9012,69.0,6.0
97958974,9041,41.0,6.0
100044639,9017,15.0,1.0
37807885,9004,66.0,6.0
96474909,9000,18.0,1.0
99813846,9043,33.0,3.0
100909748,9020,8.0,1.0
88785762,9046,85.0,8.0
99617041,9006,32.0,3.0
95642222,9060,45.0,4.0
96278156,9018,15.0,1.0
93024022,9035,42.0,4.0
100416053,9049,32.0,3.0
100595780,9058,23.0,2.0
88642969,9048,56.0,8.0
97698814,9006,51.0,5.0
102246581,9046,85.0,8.0
101756126,9046,85.0,8.0
97015753,9038,16.0,1.0
100736335,9035,27.0,2.0
97909431,9038,25.0,3.0
91295033,9000,15.0,1.0
99416908,9035,31.0,3.0
101828920,9046,85.0,8.0
97739906,9040,23.0,2.0
95002442,9046,85.0,8.0
16467682,9022,43.0,4.0
96372287,9006,33.0,3.0
98536396,9046,85.0,8.0
94040076,9039,34.0,5.0
100363347,9046,85.0,8.0
93787835,9032,33.0,3.0
97530305,9036,14.0,1.0
89236215,9020,9.0,1.0
54371880,9039,40.0,4.0
96599807,9027,48.0,4.0
101687367,9046,85.0,8.0
97268100,9024,26.0,2.0
99619656,9017,24.0,2.0
97285429,9010,25.0,2.0
98069509,9006,32.0,3.0
101306566,9042,20.0,2.0
97782265,9029,39.0,5.0
95684338,9040,48.0,4.0
96723277,9046,85.0,8.0
99218850,9004,66.0,6.0
89002454,9035,27.0,2.0
93487766,9011,13.0,1.0
99641303,9000,15.0,1.0
93283825,9059,27.0,2.0
98815120,9017,15.0,1.0
84519010,9048,40.0,4.0
97891318,9041,46.0,4.0
93950822,9006,38.0,3.0
95640525,9046,85.0,8.0
99695773,9043,32.0,3.0
93039571,9004,83.0,8.0
24697012,9017,17.0,1.0
94790586,9040,23.0,2.0
98949097,9056,26.0,2.0
4644792,9035,31.0,4.0
99215652,9029,38.0,3.0
101533804,9046,85.0,8.0
97395902,9041,30.0,3.0
99525271,9040,26.0,2.0
101613806,9038,20.0,2.0
96959133,9006,32.0,3.0
93412586,9038,20.0,2.0
94751839,9017,19.0,1.0
100676766,9058,23.0,2.0
102256684,9046,85.0,8.0
94772868,9046,85.0,8.0
95805568,9000,15.0,1.0
99583659,9019,62.0,6.0
97881038,9046,85.0,8.0
97293538,9046,85.0,8.0
78916139,9022,43.0,4.0
98871975,9038,16.0,1.0
89025805,9035,29.0,4.0
95226580,9000,21.0,2.0
101397693,9027,66.0,6.0
100391266,9004,66.0,6.0
23086960,9000,21.0,3.0
68423201,9053,28.0,2.0
93901409,9035,76.0,7.0
94010640,9039,34.0,3.0
95244621,9024,23.0,2.0
88588227,9046,85.0,8.0
100685403,9035,27.0,2.0
99448529,9022,48.0,4.0
100214702,9059,33.0,3.0
79572008,9008,17.0,1.0
99748514,9000,28.0,2.0
99431499,9000,15.0,1.0
99543932,9059,27.0,2.0
96166112,9059,27.0,2.0
98883758,9027,37.0,3.0
95300261,9038,18.0,1.0
101205792,9049,91.0,9.0
98647040,9046,85.0,8.0
93907553,9043,32.0,3.0
7079318,9017,25.0,3.0
97276167,9046,85.0,8.0
87446165,9036,10.0,1.0
97781473,9008,17.0,1.0
18582726,9020,8.0,1.0
91807086,9039,37.0,3.0
99939229,9017,39.0,3.0
101839669,9019,62.0,6.0
95194175,9017,19.0,1.0
94677191,9060,45.0,4.0
98613150,9012,28.0,2.0
100274169,9003,19.0,1.0
3476127,9027,42.0,6.0
51460105,9037,30.0,3.0
94993098,9008,17.0,1.0
98449650,9035,27.0,2.0
100040933,9000,37.0,3.0
95851341,9038,20.0,2.0
99386120,9022,60.0,6.0
101611061,9046,85.0,8.0
68726981,9032,48.0,4.0
94290936,9042,41.0,6.0
95106660,9046,56.0,5.0
96834230,9039,39.0,3.0
93209993,9032,33.0,3.0
99895040,9046,85.0,8.0
90132180,9029,38.0,3.0
101275489,9036,16.0,1.0
87851275,9022,60.0,6.0
96007806,9007,26.0,2.0
93397182,9043,56.0,8.0
94035826,9043,32.0,3.0
101343400,9022,43.0,4.0
96731273,9000,15.0,1.0
99587828,9042,36.0,3.0
93347154,9049,97.0,9.0
99815962,9024,23.0,2.0
93102853,9038,17.0,1.0
93351715,9022,43.0,4.0
95701125,9046,64.0,6.0
98362896,9004,66.0,6.0
99420471,9044,22.0,2.0
101318006,9038,16.0,1.0
101708487,9046,85.0,8.0
99733355,9043,34.0,3.0
93677144,9008,17.0,1.0
98926243,9020,8.0,1.0
95229694,9044,30.0,3.0
96284970,9012,28.0,2.0
98401391,9039,34.0,3.0
101050616,9017,15.0,1.0
100747391,9017,15.0,1.0
88765532,9035,30.0,3.0
95545123,9038,31.0,3.0
47859418,9035,27.0,2.0
68865410,9042,22.0,2.0
100745028,9048,60.0,6.0
97618700,9007,19.0,1.0
101552792,9046,85.0,8.0
94753994,9004,66.0,6.0
89147481,9046,128.0,12.0
91856031,9015,21.0,2.0
94103311,9003,7.0,1.0
95239784,9022,60.0,6.0
89205160,9035,45.0,6.0
96046561,9017,18.0,1.0
94136974,9027,78.0,7.0
97972727,9036,20.0,2.0
97394439,9017,15.0,1.0
96718912,9000,18.0,1.0
98312685,9058,23.0,2.0
98801874,9046,85.0,8.0
100986956,9038,17.0,1.0
100922752,9059,27.0,2.0
61757144,9004,66.0,9.0
99195484,9027,37.0,3.0
98147760,9017,39.0,3.0
95890174,9018,15.0,1.0
101655855,9022,60.0,6.0
95790070,9007,42.0,4.0
96465912,9012,53.0,5.0
96718088,9017,23.0,2.0
97862167,9017,15.0,1.0
42460042,9006,35.0,3.0
95765806,9006,33.0,3.0
100570600,9035,27.0,2.0
102073370,9046,85.0,8.0
21534828,9048,38.0,3.0
100079561,9039,40.0,4.0
98190674,9035,61.0,9.0
93827850,9036,12.0,1.0
96861938,9004,66.0,6.0
99513304,9000,15.0,1.0
82172213,9000,37.0,5.0
95424732,9039,34.0,3.0
93985123,9000,15.0,1.0
97209360,9036,9.0,1.0
95950777,9012,28.0,2.0
93567268,9032,33.0,3.0
94820290,9015,21.0,2.0
95815614,9059,44.0,4.0
94539506,9059,27.0,2.0
101855580,9035,41.0,4.0
22066450,9032,44.0,4.0
100690596,9058,23.0,2.0
100445271,9001,48.0,4.0
94762557,9030,32.0,3.0
97108627,9046,85.0,8.0
98256155,9036,17.0,1.0
92092309,9040,24.0,2.0
22260009,9035,27.0,2.0
102157736,9046,85.0,8.0
94141311,9046,85.0,8.0
86325385,9035,27.0,2.0
56076332,9058,23.0,2.0
96077606,9009,15.0,1.0
94596540,9060,45.0,4.0
95229724,9046,85.0,8.0
99478819,9029,38.0,3.0
101432896,9002,11.0,1.0
98589998,9003,17.0,1.0
99834876,9024,23.0,2.0
100579771,9006,37.0,3.0
97424530,9049,55.0,5.0
99630268,9018,20.0,2.0
84661189,9058,23.0,2.0
98491455,9022,48.0,4.0
95845290,9046,85.0,8.0
88502205,9006,49.0,4.0
96232418,9043,32.0,3.0
94992371,9017,32.0,3.0
18218249,9059,27.0,2.0
21709578,9031,29.0,2.0
96418991,9029,38.0,3.0
92896696,9035,35.0,5.0
94051278,9000,16.0,1.0
102097721,9046,85.0,8.0
96574814,9001,30.0,3.0
96954846,9017,15.0,1.0
96232357,9017,23.0,2.0
94041416,9017,16.0,1.0
94694271,9046,109.0,10.0
101682347,9046,85.0,8.0
94896856,9035,33.0,3.0
5932957,9007,19.0,1.0
100432926,9010,28.0,2.0
97277417,9004,66.0,6.0
94534547,9046,70.0,7.0
97330134,9005,10.0,1.0
99869104,9022,85.0,8.0
101028800,9049,97.0,9.0
102196085,9046,56.0,5.0
43592444,9024,28.0,2.0
96758547,9036,30.0,3.0
54224050,9007,19.0,1.0
92901105,9024,23.0,2.0
102184208,9046,85.0,8.0
101326985,9061,76.0,7.0
94673769,9041,55.0,8.0
97576972,9030,18.0,1.0
96605749,9059,30.0,4.0
97386084,9032,66.0,6.0
99095987,9022,43.0,4.0
96285551,9019,31.0,3.0
99234695,9000,19.0,1.0
100462870,9000,15.0,1.0
8041431,9000,15.0,1.0
96478906,9019,22.0,2.0
99001745,9046,85.0,8.0
93756095,9038,20.0,2.0
96476029,9021,45.0,4.0
98177602,9008,24.0,2.0
98553247,9010,18.0,1.0
101921695,9046,85.0,8.0
98989993,9021,34.0,3.0
96635272,9003,12.0,1.0
93794043,9022,57.0,5.0
17721069,9027,49.0,7.0
99463623,9017,17.0,1.0
3322485,9038,16.0,1.0
92453236,9027,37.0,3.0
98710247,9046,85.0,8.0
98207488,9028,47.0,7.0
99063079,9046,85.0,8.0
96990741,9046,56.0,5.0
96255577,9036,12.0,1.0
97620982,9022,43.0,4.0
96065738,9007,19.0,1.0
54090185,9060,104.0,15.0
101285524,9024,23.0,2.0
98728133,9054,34.0,3.0
94541171,9006,32.0,3.0
95548324,9058,23.0,2.0
101651107,9004,102.0,10.0
97650368,9006,32.0,3.0
98957548,9000,17.0,1.0
102068028,9046,85.0,8.0
41543640,9000,19.0,1.0
102117124,9046,85.0,8.0
97269572,9046,85.0,8.0
101667273,9000,15.0,1.0
93070982,9020,8.0,1.0
95723810,9044,28.0,2.0
7084092,9003,7.0,1.0
99390267,9046,85.0,8.0
102189098,9046,85.0,8.0
99412636,9000,15.0,1.0
93090395,9042,17.0,1.0
93810583,9006,33.0,3.0
96199622,9000,15.0,1.0
95164485,9035,43.0,4.0
97771610,9046,85.0,8.0
97918609,9046,85.0,8.0
100566760,9058,23.0,2.0
93185854,9018,15.0,1.0
95768365,9022,60.0,6.0
98192787,9039,51.0,5.0
22074776,9006,33.0,3.0
98485359,9029,38.0,3.0
101981254,9042,36.0,3.0
97928001,9044,42.0,4.0
94885859,9000,16.0,1.0
97593569,9042,19.0,1.0
94324070,9004,66.0,6.0
101828090,9046,85.0,8.0
89150042,9021,42.0,6.0
99860130,9046,85.0,8.0
94868987,9043,33.0,3.0
95612241,9000,20.0,2.0
101340114,9046,85.0,8.0
102159102,9046,85.0,8.0
3801203,9056,26.0,2.0
102086379,9046,85.0,8.0
99397079,9000,15.0,1.0
98447869,9029,38.0,3.0
100458216,9001,19.0,1.0
96656105,9058,23.0,2.0
94697868,9022,60.0,6.0
93575334,9056,26.0,2.0
94435884,9039,57.0,5.0
92150867,9022,43.0,4.0
93073055,9036,9.0,1.0
94574728,9012,28.0,2.0
102030532,9046,85.0,8.0
93620431,9002,11.0,1.0
95872076,9001,19.0,1.0
94426427,9038,23.0,2.0
93089755,9036,9.0,1.0
100497639,9040,23.0,2.0
91487698,9046,85.0,8.0
93045592,9027,37.0,3.0
100090223,9000,18.0,1.0
100816217,9015,21.0,2.0
93608879,9059,34.0,3.0
99177071,9007,19.0,1.0
95245455,9006,32.0,3.0
100636748,9010,16.0,1.0
94417791,9017,15.0,1.0
23772617,9004,66.0,6.0
97262464,9000,15.0,1.0
94136155,9000,15.0,1.0
101161089,9012,66.0,6.0
62294975,9007,22.0,2.0
97982081,9053,34.0,3.0
96311405,9020,8.0,1.0
100914019,9029,38.0,3.0
98371001,9004,121.0,12.0
101805927,9046,85.0,8.0
93468975,9035,48.0,4.0
100704996,9018,15.0,1.0
100599796,9004,80.0,12.0
96019521,9040,23.0,2.0
96339351,9053,28.0,2.0
101030947,9039,34.0,3.0
99017693,9006,69.0,6.0
94209888,9046,85.0,8.0
101188580,9022,56.0,5.0
97295929,9042,32.0,4.0
97997384,9046,85.0,8.0
98328921,9046,85.0,8.0
100007332,9004,66.0,9.0
97621779,9020,10.0,1.0
101711207,9046,85.0,8.0
93062802,9036,9.0,1.0
94129270,9015,30.0,3.0
97539118,9022,45.0,4.0
101741485,9046,85.0,8.0
98056449,9022,43.0,6.0
94992935,9058,23.0,2.0
95195245,9039,34.0,3.0
